system,method,train_seeds_used,test_seed,horizon,n_eval_starts,relative_association_error,association_r2,simplex_violation,state_relative_error
duffing,kahkm_nlms,0 1 2,101,50,751,0.03365883477001607,0.8354104217554312,0.04736076260884033,nan
duffing,state_dmd,0 1 2,101,50,751,0.3629959865362744,-0.7750274701041895,5.551115123125783e-16,0.05858121516823372
duffing,state_edmd_poly2,0 1 2,101,50,751,0.0002855027763927432,0.9986039094378871,4.440892098500626e-16,2.6090508051814254e-05
duffing,state_edmd_poly3,0 1 2,101,50,751,9.904914075581397e-05,0.9995156559514351,6.661338147750939e-16,2.323725233327295e-06
duffing,kahkm_nlms,0 1 2,101,100,701,0.033894156514303504,0.794176677985839,0.05123551003503209,nan
duffing,state_dmd,0 1 2,101,100,701,0.6271547615220718,-2.808416839610629,4.440892098500626e-16,0.2027829514783941
duffing,state_edmd_poly2,0 1 2,101,100,701,0.0015593079079582286,0.9905310541206866,4.440892098500626e-16,9.492371873750751e-05
duffing,state_edmd_poly3,0 1 2,101,100,701,0.00012059240066482429,0.9992676988877413,4.440892098500626e-16,6.297312270867116e-06
duffing,kahkm_nlms,0 1 2,101,200,601,0.02603621321932366,0.7461416281256845,0.02295894755350087,nan
duffing,state_dmd,0 1 2,101,200,601,0.5607530331465653,-4.4674560704749435,8.881784197001252e-16,0.47030330766984313
duffing,state_edmd_poly2,0 1 2,101,200,601,0.0013929322748626718,0.9864186271463862,4.440892098500626e-16,6.7578662992111e-05
duffing,state_edmd_poly3,0 1 2,101,200,601,0.0002868437869513678,0.9972032147638239,4.440892098500626e-16,1.0709460854585254e-05
duffing,kahkm_nlms,0 1 2,102,1,800,0.00013196957343638617,0.9993739593291076,0.000835117785879335,nan
duffing,state_dmd,0 1 2,102,1,800,0.0003476486642281426,0.9983508152877894,6.661338147750939e-16,1.5675148520242645e-05
duffing,state_edmd_poly2,0 1 2,102,1,800,4.692930258843385e-07,0.9999977737556233,4.440892098500626e-16,2.2019555214796208e-08
duffing,state_edmd_poly3,0 1 2,102,1,800,4.375512600996986e-07,0.9999979243330316,4.440892098500626e-16,2.0370318844365748e-08
duffing,kahkm_nlms,0 1 2,102,10,791,0.005225174805942548,0.9740332621979038,0.007062889365800954,nan
duffing,state_dmd,0 1 2,102,10,791,0.027302296335162235,0.8643200281980985,6.661338147750939e-16,0.00152638031951416
duffing,state_edmd_poly2,0 1 2,102,10,791,2.146263365967726e-05,0.9998933404907049,5.551115123125783e-16,3.0811555539896867e-07
duffing,state_edmd_poly3,0 1 2,102,10,791,8.039820348416373e-06,0.9999600457564164,6.661338147750939e-16,2.2305822881303812e-07
duffing,kahkm_nlms,0 1 2,102,50,751,0.028219720257976626,0.8179552387275941,0.04807737228935254,nan
duffing,state_dmd,0 1 2,102,50,751,0.31139545599102325,-1.0088048686866173,6.661338147750939e-16,0.039113909051373304
duffing,state_edmd_poly2,0 1 2,102,50,751,0.00017765470023293597,0.998853953646699,4.440892098500626e-16,7.377581887118341e-06
duffing,state_edmd_poly3,0 1 2,102,50,751,4.7176321685659024e-05,0.9996956666423173,4.440892098500626e-16,1.558719955336775e-06
duffing,kahkm_nlms,0 1 2,102,100,701,0.02756562925626286,0.7795746664715464,0.04438042121106726,nan
duffing,state_dmd,0 1 2,102,100,701,0.5677388467401364,-3.5398573522975783,4.440892098500626e-16,0.1442916474364515
duffing,state_edmd_poly2,0 1 2,102,100,701,0.0006622863066269833,0.9947041049318178,4.440892098500626e-16,3.496884155143973e-05
duffing,state_edmd_poly3,0 1 2,102,100,701,7.743991586354549e-05,0.9993807607610206,5.551115123125783e-16,3.0409171668323337e-06
duffing,kahkm_nlms,0 1 2,102,200,601,0.01773651060978955,0.7548904054720866,0.021009275194620397,nan
duffing,state_dmd,0 1 2,102,200,601,0.5180382584447224,-6.159026387481687,6.661338147750939e-16,0.34208133730022094
duffing,state_edmd_poly2,0 1 2,102,200,601,0.0010771224384434834,0.9851147133755791,4.440892098500626e-16,5.3037384329032236e-05
duffing,state_edmd_poly3,0 1 2,102,200,601,9.028983976285714e-05,0.9987522401389342,4.440892098500626e-16,3.39027443996999e-06
vanderpol,kahkm_nlms,0 1 2,100,1,800,0.001651355995889032,0.9979905259233611,0.022260181253864884,nan
vanderpol,state_dmd,0 1 2,100,1,800,0.030031944338577882,0.9634552369267031,1.1102230246251565e-15,0.00019033371122179827
vanderpol,state_edmd_poly2,0 1 2,100,1,800,0.029340304566409695,0.9642968678021802,1.3322676295501878e-15,0.00018947603978332797
vanderpol,state_edmd_poly3,0 1 2,100,1,800,1.4926087687299808e-07,0.9999998183699557,1.3322676295501878e-15,4.048108738153179e-10
vanderpol,kahkm_nlms,0 1 2,100,10,791,0.013218348412359712,0.9839294724965539,0.06650571921335457,nan
vanderpol,state_dmd,0 1 2,100,10,791,0.3251932410327294,0.6046384343247674,1.5543122344752192e-15,0.018087987777217682
vanderpol,state_edmd_poly2,0 1 2,100,10,791,0.3255411989591155,0.6042153960410435,1.5543122344752192e-15,0.018099670558182047
vanderpol,state_edmd_poly3,0 1 2,100,10,791,0.0004565081997769947,0.9994449890900738,1.4432899320127035e-15,2.4034199320708247e-06
vanderpol,kahkm_nlms,0 1 2,100,50,751,0.07327321060154561,0.91155623574607,0.1120369139077654,nan
vanderpol,state_dmd,0 1 2,100,50,751,0.6628788787997455,0.19987806178869105,1.4432899320127035e-15,0.18602110082638887
vanderpol,state_edmd_poly2,0 1 2,100,50,751,0.6845882921672066,0.17367391129221554,1.6653345369377348e-15,0.18847294834585931
vanderpol,state_edmd_poly3,0 1 2,100,50,751,0.28780069178673473,0.6526127853886206,1.6653345369377348e-15,0.009708085299592153
vanderpol,kahkm_nlms,0 1 2,100,100,701,0.16444938616526603,0.8024780830301417,0.11744873179910034,nan
vanderpol,state_dmd,0 1 2,100,100,701,0.8793805070738113,-0.05623333448375312,1.4432899320127035e-15,0.21988004907119016
vanderpol,state_edmd_poly2,0 1 2,100,100,701,0.8738463043021147,-0.04958614433087005,1.2212453270876722e-15,0.2247654938023573
vanderpol,state_edmd_poly3,0 1 2,100,100,701,0.4282654078362026,0.4856058371499602,1.4432899320127035e-15,0.030579761616494665
vanderpol,kahkm_nlms,0 1 2,100,200,601,0.16297124726215734,0.8025790683834437,0.05807240916609655,nan
vanderpol,state_dmd,0 1 2,100,200,601,0.5537950873867966,0.3291409134231945,1.3322676295501878e-15,0.14986311910100594
vanderpol,state_edmd_poly2,0 1 2,100,200,601,0.5468931868971619,0.33750177245495117,1.5543122344752192e-15,0.14758196735556114
vanderpol,state_edmd_poly3,0 1 2,100,200,601,0.3998023692449223,0.5156853891418505,1.3322676295501878e-15,0.01705064704595711
vanderpol,kahkm_nlms,0 1 2,101,1,800,0.0016259011818128134,0.9980226412212656,0.02273733870433169,nan
vanderpol,state_dmd,0 1 2,101,1,800,0.029729456714194743,0.9638441727711441,1.2212453270876722e-15,0.00019195368734334345
vanderpol,state_edmd_poly2,0 1 2,101,1,800,0.02902227566901656,0.9647042192877956,1.5543122344752192e-15,0.00019084458154864015
vanderpol,state_edmd_poly3,0 1 2,101,1,800,1.2548433159776094e-07,0.9999998473907594,1.1102230246251565e-15,2.794153700769229e-10
vanderpol,kahkm_nlms,0 1 2,101,10,791,0.012295805155256665,0.9850620451844777,0.06516946681057749,nan
vanderpol,state_dmd,0 1 2,101,10,791,0.3278178464425082,0.6017399335751112,1.3322676295501878e-15,0.018150092944495738
vanderpol,state_edmd_poly2,0 1 2,101,10,791,0.3267736392325061,0.6030085223274619,1.5543122344752192e-15,0.01816692387757385
vanderpol,state_edmd_poly3,0 1 2,101,10,791,0.0004910286889715688,0.9994034579861697,1.1102230246251565e-15,1.8822401070736805e-06
vanderpol,kahkm_nlms,0 1 2,101,50,751,0.07133475754153241,0.9139667402746129,0.11048786932831273,nan
vanderpol,state_dmd,0 1 2,101,50,751,0.6648372176191362,0.19817330303212877,1.3322676295501878e-15,0.18618669284058975
vanderpol,state_edmd_poly2,0 1 2,101,50,751,0.6843344485243392,0.174658674424657,1.1102230246251565e-15,0.18865274983883423
vanderpol,state_edmd_poly3,0 1 2,101,50,751,0.28686282207402114,0.6540291923935848,1.5543122344752192e-15,0.009510986153555613
vanderpol,kahkm_nlms,0 1 2,101,100,701,0.16300241140076502,0.8042360939473217,0.11637713041540919,nan
vanderpol,state_dmd,0 1 2,101,100,701,0.8792021152209153,-0.05591100650806391,1.3322676295501878e-15,0.21983604216145475
vanderpol,state_edmd_poly2,0 1 2,101,100,701,0.8736248421911189,-0.04921276969026156,1.1102230246251565e-15,0.2248749962429807
vanderpol,state_edmd_poly3,0 1 2,101,100,701,0.4281228199768091,0.48582972001017644,1.5543122344752192e-15,0.030347311398662646
vanderpol,kahkm_nlms,0 1 2,101,200,601,0.1632206515987283,0.802441877570067,0.056641749043453246,nan
vanderpol,state_dmd,0 1 2,101,200,601,0.5541597564160392,0.3292591352169637,1.2212453270876722e-15,0.14993759680781588
vanderpol,state_edmd_poly2,0 1 2,101,200,601,0.5472943843912949,0.33756880677939505,1.3322676295501878e-15,0.1477075171551158
vanderpol,state_edmd_poly3,0 1 2,101,200,601,0.399404453551891,0.516571014997224,1.2212453270876722e-15,0.01712174962548167
vanderpol,kahkm_nlms,0 1 2,102,1,800,0.0015671305318763543,0.9980875942471272,0.022822604001201594,nan
vanderpol,state_dmd,0 1 2,102,1,800,0.028607178560859543,0.9650899961806357,1.3322676295501878e-15,0.0001918141715947736
vanderpol,state_edmd_poly2,0 1 2,102,1,800,0.028082539996477397,0.9657302247948419,1.2212453270876722e-15,0.00019135121230062508
vanderpol,state_edmd_poly3,0 1 2,102,1,800,1.0728715130744436e-07,0.9999998690749997,1.3322676295501878e-15,2.569163038225103e-10
vanderpol,kahkm_nlms,0 1 2,102,10,791,0.010804630790142485,0.9868249447559272,0.06557076408037685,nan
vanderpol,state_dmd,0 1 2,102,10,791,0.33787708572288155,0.5879961697380156,1.5543122344752192e-15,0.018440655174355242
vanderpol,state_edmd_poly2,0 1 2,102,10,791,0.3378343684773648,0.5880482587062079,1.5543122344752192e-15,0.01846595338439215
vanderpol,state_edmd_poly3,0 1 2,102,10,791,0.0004796582034745183,0.9994151097384267,1.2212453270876722e-15,1.8689767110821738e-06
vanderpol,kahkm_nlms,0 1 2,102,50,751,0.06856250770818052,0.9170281425864001,0.11012270921685799,nan
vanderpol,state_dmd,0 1 2,102,50,751,0.6699100492824169,0.1892991819147477,1.2212453270876722e-15,0.18906263323862563
vanderpol,state_edmd_poly2,0 1 2,102,50,751,0.6920544382945663,0.16250084636600126,1.3322676295501878e-15,0.19206467709981268
vanderpol,state_edmd_poly3,0 1 2,102,50,751,0.30835645235703224,0.6268382173763676,1.5543122344752192e-15,0.01029196473279333
vanderpol,kahkm_nlms,0 1 2,102,100,701,0.16380553724295066,0.8030285274152231,0.11612941421458699,nan
vanderpol,state_dmd,0 1 2,102,100,701,0.8988185056536552,-0.08080354074030538,1.3322676295501878e-15,0.2247207812488147
vanderpol,state_edmd_poly2,0 1 2,102,100,701,0.891455625137999,-0.07194988754857268,1.1102230246251565e-15,0.22975156619472895
vanderpol,state_edmd_poly3,0 1 2,102,100,701,0.46091008995314603,0.4457688019874304,1.3322676295501878e-15,0.031204513470235635
vanderpol,kahkm_nlms,0 1 2,102,200,601,0.16045936575211495,0.8048830920886852,0.05370007364118559,nan
vanderpol,state_dmd,0 1 2,102,200,601,0.5555323308015615,0.32447850505518006,1.4432899320127035e-15,0.15399975536488036
vanderpol,state_edmd_poly2,0 1 2,102,200,601,0.54989119937953,0.33133806177241476,1.5543122344752192e-15,0.1515672298260315
vanderpol,state_edmd_poly3,0 1 2,102,200,601,0.41677668680295094,0.49320391466496616,1.3322676295501878e-15,0.018546751468457242
