system,method,train_seeds_used,horizon,n_test_trajectories,relative_association_error_mean,relative_association_error_std,relative_association_error_min,relative_association_error_max,association_r2_mean,association_r2_std,simplex_violation_mean,simplex_violation_max,state_relative_error_mean,state_relative_error_std
duffing,state_edmd_poly2,0 1 2,1,3,1.6618791943192298e-05,2.7971530132192285e-05,4.692930258843385e-07,4.891753284578555e-05,0.999932702511341,0.000112979395907291,5.551115123125783e-16,6.661338147750939e-16,2.7510035291307817e-08,5.4849675314896504e-09
duffing,state_edmd_poly2,0 1 2,10,3,3.171355623880508e-05,2.2956500536827455e-05,1.566852257419031e-05,5.8009512482547664e-05,0.9998631502987664,9.004464549751107e-05,4.810966440042345e-16,5.551115123125783e-16,4.8564733894796e-07,1.762472575916497e-07
duffing,state_edmd_poly2,0 1 2,50,3,0.0002183330132731167,5.860161754019012e-05,0.00017765470023293597,0.0002855027763927432,0.9988274287671622,0.0002115080057844953,4.440892098500626e-16,4.440892098500626e-16,1.5455828465489994e-05,9.614827804201824e-06
duffing,state_edmd_poly2,0 1 2,100,3,0.0011364524576618505,0.00045070669988521797,0.0006622863066269833,0.0015593079079582286,0.992649307378784,0.0020872489640551923,4.810966440042345e-16,5.551115123125783e-16,6.805379835069958e-05,3.0456802734449907e-05
duffing,state_edmd_poly2,0 1 2,200,3,0.0012068155617518106,0.00016529270797416363,0.0010771224384434834,0.0013929322748626718,0.9867823939271018,0.0018762013426519499,4.440892098500626e-16,4.440892098500626e-16,5.806122582487837e-05,8.24660523080589e-06
duffing,state_edmd_poly3,0 1 2,1,3,1.1742651909574378e-06,1.3374485315437524e-06,3.6716139030832267e-07,2.7180829224642926e-06,0.9999951471648755,5.321283777235466e-06,4.440892098500626e-16,4.440892098500626e-16,2.04978360050655e-08,9.350169351168693e-10
duffing,state_edmd_poly3,0 1 2,10,3,2.497879074115134e-05,2.3777855258813548e-05,8.039820348416373e-06,5.21616364650837e-05,0.9998946930816673,9.485762313545252e-05,5.551115123125783e-16,6.661338147750939e-16,1.9852927716738048e-07,2.3866873861683785e-08
duffing,state_edmd_poly3,0 1 2,50,3,6.0534607406409885e-05,3.387218527991438e-05,3.537835977775665e-05,9.904914075581397e-05,0.9996771373735006,0.00015306028484496682,5.181040781584064e-16,6.661338147750939e-16,1.9707899575580297e-06,3.8591573658345667e-07
duffing,state_edmd_poly3,0 1 2,100,3,0.00011223972847533597,3.146621463600088e-05,7.743991586354549e-05,0.00013868686889763812,0.9992658598395346,0.00011583139552908508,4.810966440042345e-16,5.551115123125783e-16,5.908528075991219e-06,2.694339191337586e-06
duffing,state_edmd_poly3,0 1 2,200,3,0.00018666359619357086,9.833224418043532e-05,9.028983976285714e-05,0.0002868437869513678,0.9980591306809948,0.0007872416151090245,4.440892098500626e-16,4.440892098500626e-16,6.992758374789917e-06,3.6609297794391503e-06
vanderpol,kahkm_nlms,0 1 2,1,3,0.001614795903192733,4.319696293676125e-05,0.0015671305318763543,0.001651355995889032,0.9980335871305845,4.945123423945938e-05,0.022606707986466055,0.022822604001201594,nan,0.0
vanderpol,kahkm_nlms,0 1 2,10,3,0.012106261452586286,0.0012179709772268768,0.010804630790142485,0.013218348412359712,0.985272154145653,0.0014591261881258314,0.06574865003476964,0.06650571921335457,nan,0.0
vanderpol,kahkm_nlms,0 1 2,50,3,0.07105682528375284,0.0023676180418989432,0.06856250770818052,0.07327321060154561,0.914183706202361,0.0027423979976774725,0.11088249748431205,0.1120369139077654,nan,0.0
vanderpol,kahkm_nlms,0 1 2,100,3,0.16375244493632723,0.0007249469546405678,0.16300241140076502,0.16444938616526603,0.8032475681308955,0.0008992411926578367,0.11665175880969884,0.11744873179910034,nan,0.0
vanderpol,kahkm_nlms,0 1 2,200,3,0.16221708820433353,0.0015273315930242814,0.16045936575211495,0.1632206515987283,0.8033013460140653,0.0013715486915346375,0.05613807728357847,0.05807240916609655,nan,0.0
vanderpol,state_dmd,0 1 2,1,3,0.029456193204544057,0.0007506624338671106,0.028607178560859543,0.030031944338577882,0.9641298019594943,0.0008539891565516515,1.2212453270876722e-15,1.3322676295501878e-15,0.00019136719005330514,8.977332746447035e-07
vanderpol,state_dmd,0 1 2,10,3,0.33029605773270637,0.006695231693535671,0.3251932410327294,0.33787708572288155,0.598124845879298,0.008890606668286359,1.4802973661668755e-15,1.5543122344752192e-15,0.01822624529868955,0.0001882630049635102
vanderpol,state_dmd,0 1 2,50,3,0.6658753819004328,0.003628729584209566,0.6628788787997455,0.6699100492824169,0.1957835155785225,0.005679919709106047,1.3322676295501878e-15,1.4432899320127035e-15,0.18709014230186807,0.0017102326012811146
vanderpol,state_dmd,0 1 2,100,3,0.8858003759827939,0.011274383841647992,0.8792021152209153,0.8988185056536552,-0.06431596057737414,0.01427957277206818,1.3692750637043598e-15,1.4432899320127035e-15,0.22147895749381985,0.002807587949800095
vanderpol,state_dmd,0 1 2,200,3,0.5544957248681325,0.0009160566418827145,0.5537950873867966,0.5555323308015615,0.3276261845651128,0.0027266112339437275,1.3322676295501878e-15,1.4432899320127035e-15,0.15126682375790074,0.0023670811368696554
vanderpol,state_edmd_poly2,0 1 2,1,3,0.028815040077301218,0.0006539899626136861,0.028082539996477397,0.029340304566409695,0.9649104372949392,0.0007385949275183436,1.3692750637043598e-15,1.5543122344752192e-15,0.00019055727787753107,9.700389383840028e-07
vanderpol,state_edmd_poly2,0 1 2,10,3,0.33004973555632877,0.006769793907005377,0.3255411989591155,0.3378343684773648,0.5984240590249045,0.00900594582652098,1.5543122344752192e-15,1.5543122344752192e-15,0.018244182606716015,0.00019498066728681625
vanderpol,state_edmd_poly2,0 1 2,50,3,0.6869923929953706,0.004385696764151268,0.6843344485243392,0.6920544382945663,0.17027781069429127,0.006753023043746805,1.3692750637043598e-15,1.6653345369377348e-15,0.18973012509483542,0.0020237791238612323
vanderpol,state_edmd_poly2,0 1 2,100,3,0.8796422572104108,0.010231275957136417,0.8736248421911189,0.891455625137999,-0.05691626718990143,0.013020835532793328,1.1472304587793285e-15,1.2212453270876722e-15,0.22646401874668898,0.002847626004843535
vanderpol,state_edmd_poly2,0 1 2,200,3,0.5480262568893289,0.0016274973813013324,0.5468931868971619,0.54989119937953,0.3354695470022537,0.003578128149388467,1.4802973661668755e-15,1.5543122344752192e-15,0.14895223811223615,0.0022655191315581083
vanderpol,state_edmd_poly3,0 1 2,1,3,1.273441199260678e-07,2.104857522334194e-08,1.0728715130744436e-07,1.4926087687299808e-07,0.9999998449452382,2.544082945544466e-08,1.2582527612418441e-15,1.3322676295501878e-15,3.137141825715837e-10,7.969007066283284e-11
vanderpol,state_edmd_poly3,0 1 2,10,3,0.00047573169740769395,1.759201895683903e-05,0.0004565081997769947,0.0004910286889715688,0.9994211856048901,2.1421840790059964e-05,1.2582527612418441e-15,1.4432899320127035e-15,2.051545583408893e-06,3.0480427712386335e-07
vanderpol,state_edmd_poly3,0 1 2,50,3,0.2943399887392627,0.012147668054433295,0.28686282207402114,0.30835645235703224,0.644493398386191,0.01530622796668564,1.5913196686293911e-15,1.6653345369377348e-15,0.009837012061980366,0.00040613848358899774
vanderpol,state_edmd_poly3,0 1 2,100,3,0.4390994392553859,0.018888712124419428,0.4281228199768091,0.46091008995314603,0.47240145304918907,0.023064824036112187,1.4432899320127035e-15,1.5543122344752192e-15,0.030710528828464315,0.0004433101574202787
vanderpol,state_edmd_poly3,0 1 2,200,3,0.4053278365332547,0.009916991156501648,0.399404453551891,0.41677668680295094,0.5084867729346803,0.013242748995508903,1.2952601953960159e-15,1.3322676295501878e-15,0.01757304937996534,0.000843999829415789
