system,method,train_seeds_used,test_seed,horizon,n_eval_starts,relative_association_error,association_r2,simplex_violation,state_relative_error
vanderpol,state_dmd,0 1 2,101,100,701,0.011166107015287495,0.4275155606796094,4.440892098500626e-16,0.21983604216145475
vanderpol,state_edmd_poly2,0 1 2,101,100,701,0.011068706420699351,0.4325092728754467,4.440892098500626e-16,0.2248749962429807
vanderpol,state_edmd_poly3,0 1 2,101,100,701,0.0030772730649385677,0.8422287245854649,4.440892098500626e-16,0.030347311398662646
vanderpol,kahkm_nlms,0 1 2,101,200,601,0.02086542919631471,-0.10827339186712326,2.8754776337791554e-14,nan
vanderpol,state_dmd,0 1 2,101,200,601,0.004557362196588124,0.7579343701939376,4.440892098500626e-16,0.14993759680781588
vanderpol,state_edmd_poly2,0 1 2,101,200,601,0.004529598910893324,0.7594090252569539,4.440892098500626e-16,0.1477075171551158
vanderpol,state_edmd_poly3,0 1 2,101,200,601,0.0014978607688068213,0.9204406859225579,4.440892098500626e-16,0.01712174962548167
vanderpol,kahkm_nlms,0 1 2,102,1,800,0.00017863039102543766,0.9902839693942594,5.551115123125783e-16,nan
vanderpol,state_dmd,0 1 2,102,1,800,0.00018865480837581907,0.9897387231725953,4.440892098500626e-16,0.0001918141715947736
vanderpol,state_edmd_poly2,0 1 2,102,1,800,0.00018525782524990504,0.9899234912393788,4.440892098500626e-16,0.00019135121230062508
vanderpol,state_edmd_poly3,0 1 2,102,1,800,4.785134720205132e-10,0.9999999739727853,4.440892098500626e-16,2.569163038225103e-10
vanderpol,kahkm_nlms,0 1 2,102,10,791,0.002077182345179313,0.8874645305531318,3.774758283725532e-15,nan
vanderpol,state_dmd,0 1 2,102,10,791,0.001992147414526775,0.8920714664163091,4.440892098500626e-16,0.018440655174355242
vanderpol,state_edmd_poly2,0 1 2,102,10,791,0.0019058674480080069,0.8967458545645539,4.440892098500626e-16,0.01846595338439215
vanderpol,state_edmd_poly3,0 1 2,102,10,791,6.364251094506903e-06,0.9996552040863143,4.440892098500626e-16,1.8689767110821738e-06
vanderpol,kahkm_nlms,0 1 2,102,50,751,0.009274705708853704,0.5091837247881315,1.687538997430238e-14,nan
vanderpol,state_dmd,0 1 2,102,50,751,0.005107559310896005,0.7297085950657609,4.440892098500626e-16,0.18906263323862563
vanderpol,state_edmd_poly2,0 1 2,102,50,751,0.005189507740228301,0.725371894354498,4.440892098500626e-16,0.19206467709981268
vanderpol,state_edmd_poly3,0 1 2,102,50,751,0.0011366042418723004,0.939851044561637,4.440892098500626e-16,0.01029196473279333
vanderpol,kahkm_nlms,0 1 2,102,100,701,0.01690219459430991,0.12390350762411129,2.5646151868841116e-14,nan
vanderpol,state_dmd,0 1 2,102,100,701,0.011441391714103891,0.406954931639501,4.440892098500626e-16,0.2247207812488147
vanderpol,state_edmd_poly2,0 1 2,102,100,701,0.0113381200027788,0.4123078450466171,4.440892098500626e-16,0.22975156619472895
vanderpol,state_edmd_poly3,0 1 2,102,100,701,0.003281244910831905,0.8299222541211408,4.440892098500626e-16,0.031204513470235635
vanderpol,kahkm_nlms,0 1 2,102,200,601,0.020512182516339558,-0.10844112170580522,2.919886554764162e-14,nan
vanderpol,state_dmd,0 1 2,102,200,601,0.004576469137899094,0.7526959122646246,4.440892098500626e-16,0.15399975536488036
vanderpol,state_edmd_poly2,0 1 2,102,200,601,0.004529370497449234,0.7552410373291796,4.440892098500626e-16,0.1515672298260315
vanderpol,state_edmd_poly3,0 1 2,102,200,601,0.0015621643673650882,0.9155834722964429,4.440892098500626e-16,0.018546751468457242
