system,method,train_seeds_used,test_seed,horizon,n_eval_starts,relative_association_error,association_r2,simplex_violation,state_relative_error
duffing,kahkm_nlms,0 1 2,101,50,751,0.03365883477001607,0.8354104217554312,0.04736076260884033,nan
duffing,state_dmd,0 1 2,101,50,751,0.3629959865362744,-0.7750274701041895,5.551115123125783e-16,0.05858121516823372
duffing,state_edmd_poly2,0 1 2,101,50,751,0.0002855027763927432,0.9986039094378871,4.440892098500626e-16,2.6090508051814254e-05
duffing,state_edmd_poly3,0 1 2,101,50,751,9.904914075581397e-05,0.9995156559514351,6.661338147750939e-16,2.323725233327295e-06
duffing,kahkm_nlms,0 1 2,101,100,701,0.033894156514303504,0.794176677985839,0.05123551003503209,nan
duffing,state_dmd,0 1 2,101,100,701,0.6271547615220718,-2.808416839610629,4.440892098500626e-16,0.2027829514783941
duffing,state_edmd_poly2,0 1 2,101,100,701,0.0015593079079582286,0.9905310541206866,4.440892098500626e-16,9.492371873750751e-05
duffing,state_edmd_poly3,0 1 2,101,100,701,0.00012059240066482429,0.9992676988877413,4.440892098500626e-16,6.297312270867116e-06
duffing,kahkm_nlms,0 1 2,101,200,601,0.02603621321932366,0.7461416281256845,0.02295894755350087,nan
duffing,state_dmd,0 1 2,101,200,601,0.5607530331465653,-4.4674560704749435,8.881784197001252e-16,0.47030330766984313
duffing,state_edmd_poly2,0 1 2,101,200,601,0.0013929322748626718,0.9864186271463862,4.440892098500626e-16,6.7578662992111e-05
duffing,state_edmd_poly3,0 1 2,101,200,601,0.0002868437869513678,0.9972032147638239,4.440892098500626e-16,1.0709460854585254e-05
duffing,kahkm_nlms,0 1 2,102,1,800,0.00013196957343638617,0.9993739593291076,0.000835117785879335,nan
duffing,state_dmd,0 1 2,102,1,800,0.0003476486642281426,0.9983508152877894,6.661338147750939e-16,1.5675148520242645e-05
duffing,state_edmd_poly2,0 1 2,102,1,800,4.692930258843385e-07,0.9999977737556233,4.440892098500626e-16,2.2019555214796208e-08
duffing,state_edmd_poly3,0 1 2,102,1,800,4.375512600996986e-07,0.9999979243330316,4.440892098500626e-16,2.0370318844365748e-08
duffing,kahkm_nlms,0 1 2,102,10,791,0.005225174805942548,0.9740332621979038,0.007062889365800954,nan
duffing,state_dmd,0 1 2,102,10,791,0.027302296335162235,0.8643200281980985,6.661338147750939e-16,0.00152638031951416
duffing,state_edmd_poly2,0 1 2,102,10,791,2.146263365967726e-05,0.9998933404907049,5.551115123125783e-16,3.0811555539896867e-07
duffing,state_edmd_poly3,0 1 2,102,10,791,8.039820348416373e-06,0.9999600457564164,6.661338147750939e-16,2.2305822881303812e-07
duffing,kahkm_nlms,0 1 2,102,50,751,0.028219720257976626,0.8179552387275941,0.04807737228935254,nan
duffing,state_dmd,0 1 2,102,50,751,0.31139545599102325,-1.0088048686866173,6.661338147750939e-16,0.039113909051373304
duffing,state_edmd_poly2,0 1 2,102,50,751,0.00017765470023293597,0.998853953646699,4.440892098500626e-16,7.377581887118341e-06
duffing,state_edmd_poly3,0 1 2,102,50,751,4.7176321685659024e-05,0.9996956666423173,4.440892098500626e-16,1.558719955336775e-06
duffing,kahkm_nlms,0 1 2,102,100,701,0.02756562925626286,0.7795746664715464,0.04438042121106726,nan
duffing,state_dmd,0 1 2,102,100,701,0.5677388467401364,-3.5398573522975783,4.440892098500626e-16,0.1442916474364515
duffing,state_edmd_poly2,0 1 2,102,100,701,0.0006622863066269833,0.9947041049318178,4.440892098500626e-16,3.496884155143973e-05
duffing,state_edmd_poly3,0 1 2,102,100,701,7.743991586354549e-05,0.9993807607610206,5.551115123125783e-16,3.0409171668323337e-06
duffing,kahkm_nlms,0 1 2,102,200,601,0.01773651060978955,0.7548904054720866,0.021009275194620397,nan
duffing,state_dmd,0 1 2,102,200,601,0.5180382584447224,-6.159026387481687,6.661338147750939e-16,0.34208133730022094
duffing,state_edmd_poly2,0 1 2,102,200,601,0.0010771224384434834,0.9851147133755791,4.440892098500626e-16,5.3037384329032236e-05
duffing,state_edmd_poly3,0 1 2,102,200,601,9.028983976285714e-05,0.9987522401389342,4.440892098500626e-16,3.39027443996999e-06
