system,train_count,train_seeds_used,test_seed,horizon,n_eval_starts,relative_association_error,association_r2,simplex_violation
duffing,5,0 1 2 3 4,100,1,800,6.852748100921556e-05,0.9997325569648099,1.5543122344752192e-15
duffing,5,0 1 2 3 4,100,10,791,0.004629251446495548,0.9813319380589911,1.3877787807814457e-14
duffing,5,0 1 2 3 4,100,50,751,0.025883486461117166,0.8702398488949616,0.03889429662873249
duffing,5,0 1 2 3 4,100,100,701,0.02506480132849846,0.8501787533782662,0.02195212360657737
duffing,5,0 1 2 3 4,100,200,601,0.019131282830584916,0.8069714342762548,0.029013870613627188
duffing,5,0 1 2 3 4,101,1,800,7.529917941960923e-05,0.999708889680304,1.5543122344752192e-15
duffing,5,0 1 2 3 4,101,10,791,0.004822602615790536,0.9808932262590967,1.3988810110276972e-14
duffing,5,0 1 2 3 4,101,50,751,0.02579869865785587,0.8751914815155787,0.03840132525025101
duffing,5,0 1 2 3 4,101,100,701,0.02446029717442314,0.8533261892302773,0.021806081350339363
duffing,5,0 1 2 3 4,101,200,601,0.01957458647480042,0.8056874567605015,0.02879853593022968
duffing,5,0 1 2 3 4,102,1,800,5.501781761794474e-05,0.9997100513243474,1.1102230246251565e-15
duffing,5,0 1 2 3 4,102,10,791,0.0030650493567650284,0.9831194464039158,8.770761894538737e-15
duffing,5,0 1 2 3 4,102,50,751,0.015583977588828951,0.8888968593653221,0.025324314932277336
duffing,5,0 1 2 3 4,102,100,701,0.014322630859650945,0.8764217310046915,0.01567572555057132
duffing,5,0 1 2 3 4,102,200,601,0.012515984711110532,0.8129847577955879,0.019683845707639418
vanderpol,1,0,100,1,800,0.0019931572360630933,0.9975760853798803,0.023797132641661115
vanderpol,1,0,100,10,791,0.017505212148140954,0.9787299176369825,0.08425792535735196
vanderpol,1,0,100,50,751,0.0840278127816354,0.8986003052533572,0.09750015626669255
vanderpol,1,0,100,100,701,0.17802388729694515,0.7861400295096339,0.08361294335916954
vanderpol,1,0,100,200,601,0.1833585049493183,0.7779075340698256,0.05158880023124088
vanderpol,1,0,101,1,800,0.0019272784327242368,0.9976569583736657,0.021666663411699108
vanderpol,1,0,101,10,791,0.01651897270832675,0.9799374069082706,0.08340049670267186
vanderpol,1,0,101,50,751,0.08205891399542287,0.9010320930479887,0.09758311307285375
vanderpol,1,0,101,100,701,0.17603059863157502,0.788508569500418,0.08204830034239866
vanderpol,1,0,101,200,601,0.183216316563066,0.7782266770876352,0.051197648167234454
vanderpol,1,0,102,1,800,0.001885656787715278,0.9976995775927993,0.02177062922482144
vanderpol,1,0,102,10,791,0.01539286897258572,0.9812354090695854,0.08387014493000293
vanderpol,1,0,102,50,751,0.07999801671476253,0.9031892802560801,0.09915831063751147
vanderpol,1,0,102,100,701,0.1764617808031991,0.7877080833962177,0.07694518030647954
vanderpol,1,0,102,200,601,0.1795318394922473,0.7816684888068886,0.04942655527973197
vanderpol,2,0 1,100,1,800,0.001785499350956325,0.9978153298940273,0.025916201066324057
vanderpol,2,0 1,100,10,791,0.01644716509450232,0.9799001743310116,0.10231752472464294
vanderpol,2,0 1,100,50,751,0.08803158470204428,0.8933508777202052,0.1415061134952049
vanderpol,2,0 1,100,100,701,0.19275226742287987,0.767815811091484,0.10390150016968226
vanderpol,2,0 1,100,200,601,0.17400035474114064,0.787746788031815,0.07033725323902411
vanderpol,2,0 1,101,1,800,0.0016913080285292674,0.9979318855076091,0.024620211623136747
vanderpol,2,0 1,101,10,791,0.015856300856125372,0.9806384823368536,0.10255954231879814
vanderpol,2,0 1,101,50,751,0.08654362371401181,0.8952489335673878,0.14062036228641145
vanderpol,2,0 1,101,100,701,0.19199245221434097,0.7687671002628751,0.1031493642159602
vanderpol,2,0 1,101,200,601,0.17568731324626513,0.785874959435397,0.06927215628275783
vanderpol,2,0 1,102,1,800,0.0017610069656152823,0.9978379411081344,0.02470328354673365
vanderpol,2,0 1,102,10,791,0.013992802465635933,0.9828374616656802,0.10278870566544618
vanderpol,2,0 1,102,50,751,0.08421850882300559,0.8976117616037191,0.14045841985335997
vanderpol,2,0 1,102,100,701,0.19168759762249324,0.7686742262723552,0.10301156300121135
vanderpol,2,0 1,102,200,601,0.1703096919071208,0.7914028885390285,0.0665584458248753
vanderpol,3,0 1 2,100,1,800,0.001651355995889032,0.9979905259233611,0.022260181253864884
vanderpol,3,0 1 2,100,10,791,0.013218348412359712,0.9839294724965539,0.06650571921335457
vanderpol,3,0 1 2,100,50,751,0.07327321060154561,0.91155623574607,0.1120369139077654
vanderpol,3,0 1 2,100,100,701,0.16444938616526603,0.8024780830301417,0.11744873179910034
vanderpol,3,0 1 2,100,200,601,0.16297124726215734,0.8025790683834437,0.05807240916609655
vanderpol,3,0 1 2,101,1,800,0.0016259011818128134,0.9980226412212656,0.02273733870433169
vanderpol,3,0 1 2,101,10,791,0.012295805155256665,0.9850620451844777,0.06516946681057749
vanderpol,3,0 1 2,101,50,751,0.07133475754153241,0.9139667402746129,0.11048786932831273
vanderpol,3,0 1 2,101,100,701,0.16300241140076502,0.8042360939473217,0.11637713041540919
vanderpol,3,0 1 2,101,200,601,0.1632206515987283,0.802441877570067,0.056641749043453246
vanderpol,3,0 1 2,102,1,800,0.0015671305318763543,0.9980875942471272,0.022822604001201594
vanderpol,3,0 1 2,102,10,791,0.010804630790142485,0.9868249447559272,0.06557076408037685
vanderpol,3,0 1 2,102,50,751,0.06856250770818052,0.9170281425864001,0.11012270921685799
vanderpol,3,0 1 2,102,100,701,0.16380553724295066,0.8030285274152231,0.11612941421458699
vanderpol,3,0 1 2,102,200,601,0.16045936575211495,0.8048830920886852,0.05370007364118559
vanderpol,5,0 1 2 3 4,100,1,800,0.0017057759568569319,0.9979122966388578,0.023096260008445835
vanderpol,5,0 1 2 3 4,100,10,791,0.011817233391262214,0.9855530249740531,0.059542500058657626
vanderpol,5,0 1 2 3 4,100,50,751,0.0706873434006601,0.9143237811438918,0.08594956236913467
vanderpol,5,0 1 2 3 4,100,100,701,0.17899482349480825,0.7844313947794868,0.10532527665858332
vanderpol,5,0 1 2 3 4,100,200,601,0.18229108875073358,0.7781646193888677,0.058085290379013374
vanderpol,5,0 1 2 3 4,101,1,800,0.001687654118698772,0.9979357950184936,0.023158455747994466
vanderpol,5,0 1 2 3 4,101,10,791,0.011337754500394013,0.9861512229140397,0.055617324416632564
vanderpol,5,0 1 2 3 4,101,50,751,0.06844342135210636,0.917114864184837,0.08564615497794868
vanderpol,5,0 1 2 3 4,101,100,701,0.17549421775281593,0.7886846785210678,0.10524953365659605
vanderpol,5,0 1 2 3 4,101,200,601,0.1824564220014308,0.7781166647686997,0.0618768423878831
vanderpol,5,0 1 2 3 4,102,1,800,0.0016189667447231207,0.998011579902701,0.023176723570200168
vanderpol,5,0 1 2 3 4,102,10,791,0.011201632067857029,0.9862572548864382,0.052745202478655696
vanderpol,5,0 1 2 3 4,102,50,751,0.06757702600160873,0.9178031194639685,0.08650223584597808
vanderpol,5,0 1 2 3 4,102,100,701,0.1759895863405249,0.7876761816647393,0.10507800636130253
vanderpol,5,0 1 2 3 4,102,200,601,0.17766617442743524,0.7829840226451734,0.061675817468480526
